The	0	0.07	0	0.6	1	0	1	553.864	400.49	18.66	0
requirements	0	0.07	0	0.6	0	0	0	553.864	424.478	62.616	0
for	0	0.07	0	0.6	0	0	0	553.864	492.494	13.992	0
an	0	0.07	0	0.6	0	0	0	553.864	511.802	11.28	0
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
automatic	0	0.07	0	0.6	0	0	0	567.664	72.024	47.304	0
banknote	0	0.07	0	0.6	0	0	0	567.664	122.628	43.944	0
recognition	0	0.07	0	0.6	0	0	0	567.664	170.004	54.66	0
system	0	0.07	0	0.6	0	0	0	567.664	228.036	33.336	0
have	0	0.07	0	0.6	0	0	0	567.664	264.732	22.716	0
offered	0	0.07	0	0.6	0	0	0	567.664	290.748	34.656	0
many	0	0.07	0	0.6	0	0	0	567.664	328.752	26.868	0
researchers	0	0.07	0	0.6	0	0	0	567.664	358.848	53.88	0
to	0	0.07	0	0.6	0	0	0	567.664	416.16	9.336	0
build	0	0.07	0	0.6	0	0	0	567.664	428.988	24.708	0
up	0	0.07	0	0.6	0	0	0	567.664	457.044	12	0
robust	0	0.07	0	0.6	0	0	0	567.664	472.392	30	0
and	0	0.07	0	0.6	0	0	1	567.664	505.74	17.28	0
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
dependable	0	0.07	0	0.6	0	0	0	581.464	72.024	54.504	0
techniques.	0	0.07	0	0.6	0	0	0	581.464	132.6	54.252	0
Speed	0	0.07	0	0.6	1	0	0	581.464	193.056	29.268	0
and	0	0.07	0	0.6	0	0	1	581.464	228.312	17.28	0
precision	0	0.07	0	0.6	0	0	0	581.464	251.58	44.124	0
of	0	0.07	0	0.6	0	0	1	581.464	301.692	9.996	0
processing	0	0.07	0	0.6	0	0	0	581.464	317.748	51.336	0
are	0	0.07	0	0.6	0	0	0	581.464	375.072	14.604	0
two	0	0.07	0	0.6	0	0	0	581.464	395.688	18	0
vital	0	0.07	0	0.6	0	0	0	581.464	419.676	21.444	0
factors	0	0.07	0	0.6	0	0	0	581.464	447.132	32.628	0
in	0	0.07	0	0.6	0	0	0	581.464	485.748	9.336	0
such	0	0.07	0	0.6	0	0	0	581.464	501.096	21.996	0
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
systems.	0	0.07	0	0.6	0	0	0	595.264	72.024	40.884	0
The	0	0.07	0	0.6	1	0	1	595.264	117.12	18.66	0
existing	0	0.07	0	0.6	0	0	0	595.264	140.016	38.156	0
paper	0	0.07	0	0.6	0	0	0	595.264	182.264	26.664	0
currency	0	0.07	0	0.6	0	0	0	595.264	213.08	42.204	0
recognition	0	0.07	0	0.6	0	0	0	595.264	259.232	54.66	0
methods,	0	0.07	0	0.6	0	1	0	595.264	318.104	43.668	0
in	0	0.07	0	0.6	0	0	0	595.264	365.972	9.336	0
the	0	0.07	0	0.6	0	0	0	595.264	379.52	14.664	0
current	0	0.07	0	0.6	0	0	0	595.264	398.348	33.924	0
literature,	0	0.07	0	0.6	0	1	0	595.264	436.604	46.188	0
involve	0	0.07	0	0.6	0	0	0	595.264	486.98	36.036	0
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
extraction	0	0.08	0	0.6	0	0	0	609.064	72.024	47.976	0
of	0	0.08	0	0.6	0	0	1	609.064	123.708	9.996	0
features	0	0.08	0	0.6	0	0	0	609.064	137.376	37.896	0
for	0	0.08	0	0.6	0	0	0	609.064	178.992	13.992	0
banknote	0	0.08	0	0.6	0	0	0	609.064	196.728	43.944	0
classification.	0	0.08	0	0.6	0	0	0	609.064	244.356	66.336	0
Paper	0	0.08	0	0.6	1	0	0	609.064	314.4	27.264	0
currency	0	0.08	0	0.6	0	0	0	609.064	345.336	42.096	0
recognition	0	0.08	0	0.6	0	0	0	609.064	391.02	54.66	0
systems	0	0.08	0	0.6	0	0	0	609.064	449.412	37.884	0
should	0	0.08	0	0.6	0	0	0	609.064	491.028	32.028	0
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
be	0	0.08	0	0.6	0	0	0	622.864	72.024	11.328	0
clever	0	0.08	0	0.6	0	0	0	622.864	86.772	29.304	0
to	0	0.08	0	0.6	0	0	0	622.864	119.508	9.336	0
recognize	0	0.08	0	0.6	0	0	0	622.864	132.456	46.584	0
banknotes	0	0.08	0	0.6	0	0	0	622.864	182.46	48.828	0
from	0	0.08	0	0.6	0	0	0	622.864	234.744	23.256	0
each	0	0.08	0	0.6	0	0	0	622.864	261.492	21.948	0
side	0	0.08	0	0.6	0	0	0	622.864	287.016	19.332	0
and	0	0.08	0	0.6	0	0	1	622.864	309.804	17.388	0
each	0	0.08	0	0.6	0	0	0	622.864	330.66	21.84	0
direction.	0	0.08	0	0.6	0	0	0	622.864	356.076	45.696	0
Since	0	0.08	0	0.6	1	0	0	622.864	405.24	26.7	0
banknotes	0	0.08	0	0.6	0	0	0	622.864	435.456	48.612	0
may	0	0.08	0	0.6	0	0	0	622.864	487.9	20.868	0
be	0	0.08	0	0.6	0	0	0	622.864	511.996	11.436	0
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
faulty	0	0.08	0	0.6	0	0	0	636.664	72.024	28.068	0
during	0	0.08	0	0.6	0	0	0	636.664	102.96	31.428	0
circulation,	0	0.08	0	0.6	0	1	0	636.664	137.376	54.324	0
the	0	0.08	0	0.6	0	0	0	636.664	194.94	14.664	0
designed	0	0.08	0	0.6	0	0	0	636.664	212.688	42.48	0
system	0	0.08	0	0.6	0	0	0	636.664	258.276	33.336	0
should	0	0.08	0	0.6	0	0	0	636.664	294.732	32.124	0
have	0	0.08	0	0.6	0	0	0	636.664	329.988	22.608	0
an	0	0.08	0	0.6	0	0	0	636.664	355.656	11.28	0
important	0	0.08	0	0.6	0	0	0	636.664	370.044	46.644	0
precision	0	0.08	0	0.6	0	0	0	636.664	419.82	43.908	0
in	0	0.08	0	0.6	0	0	0	636.664	466.836	9.336	0
detecting	0	0.08	0	0.6	0	0	0	636.664	479.304	43.908	0
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
torn	0	0.08	0	0.6	0	0	0	650.464	72.024	19.332	0
or	0	0.08	0	0.6	0	0	0	650.464	94.356	9.996	0
worn	0	0.08	0	0.6	0	0	0	650.464	107.304	24.6	0
banknotes.	0	0.08	0	0.6	0	0	0	650.464	134.904	51.696	0
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
Various	0	0.08	0	0.6	1	0	0	664.384	90.024	37.92	0
authors	0	0.08	0	0.6	0	0	0	664.384	131.172	35.28	0
have	0	0.08	0	0.6	0	0	0	664.384	169.68	22.608	0
worked	0	0.08	0	0.6	0	0	0	664.384	195.468	35.988	0
for	0	0.08	0	0.6	0	0	0	664.384	234.684	13.992	0
paper	0	0.08	0	0.6	0	0	0	664.384	251.832	26.556	0
currency	0	0.08	0	0.6	0	0	0	664.384	281.58	42.204	0
recognition.	0	0.08	0	0.6	0	0	0	664.384	326.772	57.66	0
For	0	0.08	0	0.6	1	0	0	664.384	387.684	16.596	0
example,	0	0.08	0	0.6	0	1	0	664.384	407.472	43.656	0
Wang	0	0.08	0	0.6	1	0	0	664.384	454.356	28.668	0
and	0	0.08	0	0.6	0	0	1	664.384	486.132	17.28	0
Liu	0	0.08	0	0.6	1	0	0	664.384	506.76	16.416	0
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
(Wang	0	0.08	0	0.6	0	0	0	680.344	72.024	32.628	0
and	0	0.08	0	0.6	0	0	1	680.344	111.48	17.28	0
Liu,	0	0.08	0	0.6	1	1	0	680.344	135.708	19.536	0
Hassanpour,	0	0.08	0	0.6	1	1	0	680.344	162.204	59.736	0
2008),	0	0.08	0	0.6	0	1	0	680.344	228.768	30.96	0
used	0	0.08	0	0.6	0	0	0	680.344	266.664	21.996	0
an	0	0.08	0	0.6	0	0	0	680.344	295.572	11.28	0
invariant	0	0.08	0	0.6	0	0	0	680.344	313.788	42.778	0
feature	0	0.08	0	0.6	0	0	0	680.344	363.538	33.312	0
extraction	0	0.08	0	0.6	0	0	0	680.344	403.714	47.976	0
for	0	0.08	0	0.6	0	0	0	680.344	458.518	13.992	0
banknote	0	0.08	0	0.6	0	0	0	680.344	479.266	44.052	0
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
classification	0	0.08	0	0.6	0	0	0	696.184	72.024	63.228	0
which	0	0.08	0	0.6	0	0	0	696.184	139.08	29.28	0
has	0	0.08	0	0.6	0	0	0	696.184	172.188	15.948	0
performed	0	0.08	0	0.6	0	0	0	696.184	192.096	49.824	0
very	0	0.08	0	0.6	0	0	0	696.184	245.724	21.576	0
well	0	0.08	0	0.6	0	0	0	696.184	270.888	20.7	0
when	0	0.08	0	0.6	0	0	0	696.184	295.452	25.92	0
applied	0	0.08	0	0.6	0	0	0	696.184	325.2	35.268	0
to	0	0.08	0	0.6	0	0	0	696.184	364.296	9.336	0
banknote	0	0.08	0	0.6	0	0	0	696.184	377.484	43.944	0
stores.	0	0.08	0	0.6	0	0	0	696.184	425.232	31.056	0
Furthermore,	0	0.08	0	0.6	1	1	0	696.184	460.128	62.868	0
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
Hassanpouret.el.	0	0.09	0	0.6	1	0	0	712.044	72.024	79.908	0
(Hassanpour,	0	0.09	0	0.6	0	1	0	712.044	160.56	63.588	0
Yaseri,	0	0.09	0	0.6	1	1	0	712.044	232.776	34.212	0
Ardeshiri,	0	0.09	0	0.6	1	1	0	712.044	275.604	48.324	0
2007),	0	0.09	0	0.6	0	1	0	712.044	332.58	30.96	0
proposed	0	0.09	0	0.6	0	0	0	712.044	372.168	43.92	0
a	0	0.09	0	0.6	0	0	0	712.044	424.716	5.328	0
technique	0	0.09	0	0.6	0	0	0	712.044	438.624	46.584	0
where	0	0.09	0	0.6	0	0	0	712.044	493.812	29.316	0
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
characteristics	0	0.09	0	0.6	0	0	0	727.884	72.024	68.508	0
of	0	0.09	0	0.6	0	0	1	727.884	144.468	9.996	0
paper	0	0.09	0	0.6	0	0	0	727.884	158.376	26.664	0
currencies	0	0.09	0	0.6	0	0	0	727.884	188.952	49.284	0
include	0	0.09	0	0.6	0	0	0	727.884	242.196	35.462	0
size,	0	0.09	0	0.6	0	1	0	727.884	281.558	21.708	0
color	0	0.09	0	0.6	0	0	0	727.884	307.214	24.612	0
and	0	0.09	0	0.6	0	0	1	727.884	335.762	17.28	0
texture	0	0.09	0	0.6	0	0	0	727.884	356.99	33.408	0
are	0	0.09	0	0.6	0	0	0	727.884	394.286	14.604	0
used	0	0.09	0	0.6	0	0	0	727.884	412.754	21.996	0
in	0	0.09	0	0.6	0	0	0	727.884	438.662	9.336	0
recognition.	0	0.09	0	0.6	0	0	0	727.884	451.97	57.444	0
In	0	0.09	0	0.6	1	0	0	727.884	513.506	9.72	0
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
this	0	0.09	0	0.6	0	0	0	743.844	72.024	17.376	0
technique,	0	0.09	0	0.6	0	1	0	743.844	92.76	49.584	0
the	0	0.09	0	0.6	0	0	0	743.844	145.668	14.664	0
Marcov	0	0.09	0	0.6	1	0	0	743.844	163.656	37.416	0
Chain	0	0.09	0	0.6	1	0	0	743.844	204.42	28.644	0
concept	0	0.09	0	0.6	0	0	0	743.844	236.436	37.176	0
has	0	0.09	0	0.6	0	0	0	743.844	276.984	15.948	0
been	0	0.09	0	0.6	0	0	0	743.844	296.412	22.668	0
used	0	0.09	0	0.6	0	0	0	743.844	322.428	21.996	0
to	0	0.09	0	0.6	0	0	0	743.844	347.736	9.336	0
model	0	0.09	0	0.6	0	0	0	743.844	360.444	30	0
texture	0	0.09	0	0.6	0	0	0	743.844	393.792	33.408	0
of	0	0.09	0	0.6	0	0	1	743.844	430.488	9.996	0
paper	0	0.09	0	0.6	0	0	0	743.844	443.796	26.664	0
currencies	0	0.09	0	0.6	0	0	0	743.844	473.772	49.284	0
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
